-1.844750756508257685e-13,-5.785755820613799111e-14,-1.233860845090311224e-14,6.574262721375929893e-14,-7.437395890830711544e-14,-1.241021500632047116e-15,2.116383477612744854e-17,3.040955343818832761e-18,-3.673572642036184123e-07,1.076352576836377386e-14,3.375801942074365952e-15,7.199180135229949543e-16,-3.835870290871266593e-15,4.339480660899833066e-15,7.240960251145302756e-17,-1.234841509979462088e-18,-1.774299378285199429e-19,2.143411171130513642e-08,3.208514380771410894e-14,1.006297500547368592e-14,2.146013628874372476e-15,-1.143439915125989285e-14,1.293561831430733798e-14,2.158467921791913794e-16,-3.680956247986830128e-18,-5.289033717700887787e-19,6.389324199596153832e-08,3.741227632516345637e-14,1.173374206499518169e-14,2.502318685625203273e-15,-1.333286530435616733e-14,1.508333357369452419e-14,2.516840778805086698e-16,-4.292109554372960936e-18,-6.167177935233622933e-19,7.450150883502470974e-08,6.314517030892533918e-14,1.980443891238914316e-14,4.223462325512997605e-15,-2.250347033236432376e-14,2.545794484835082513e-14,4.247972997868665597e-16,-7.244306292401527564e-18,-1.040908330894170240e-18,1.257451009602257559e-07,9.581125564137638437e-14,3.004961662445203275e-14,6.408332206275657643e-15,-3.414490353393713465e-14,3.862777865727975611e-14,6.445522672047180010e-16,-1.099191084179572816e-17,-1.579388157520625832e-18,1.907952097493663420e-07,6.113474514392637126e-07,1.917390229061168249e-07,4.088995114464295768e-08,-2.178700155360170930e-07,2.464741107796290723e-07,4.112725412449703809e-09,-7.013661009445566122e-11,-1.007767739259865369e-11,1.217416100501688803e+00,-5.241269261515670064e-17,-1.643837468570391032e-17,-3.505620961283855210e-18,1.867866485329276333e-17,-2.113098169539060495e-17,-3.525965673788128225e-19,6.013026761288478468e-21,8.639902010051361634e-22,-1.043728173072738434e-10,-3.668105120059228639e-17,-1.150440539142337885e-17,-2.453410720851555780e-18,1.307227367372846672e-17,-1.478852893856584310e-17,-2.467648978872567507e-19,4.208220022597570485e-21,6.046640082504501022e-22,-7.304537249610887456e-11
-6.424063300750529493e+01,-1.105095887208641180e-06,-4.660717678741445607e-07,1.006567991304734593e-07,1.245801991642912957e-06,-9.536345308356852120e-07,1.390537738053243886e-13,2.076721438297706883e-13,-3.019462555063766458e-13,5.169545747778310840e+01,8.892882085921059961e-07,3.750553525043586733e-07,-8.100012462036630575e-08,-1.002516645145596770e-06,7.674048500176236524e-07,-1.118987798585139095e-13,-1.671170718292533627e-13,2.429809465028478699e-13,-4.148426904427022777e+01,-7.136308121267073401e-07,-3.009722306156414567e-07,6.500050732339107717e-08,8.044937071395967735e-07,-6.158225657968226391e-07,8.979587986761007180e-14,1.341071325780378737e-13,-1.949859320170936293e-13,-2.425403589268386728e+00,-4.172286924707651008e-08,-1.759652864140590923e-08,3.800295085305199994e-09,4.703522491279642902e-08,-3.600444929720603729e-08,5.249971961660863050e-15,7.840656909108291801e-15,-1.139997377961321267e-14,3.503445466929144914e+01,6.026782419953469531e-07,2.541782273894400115e-07,-5.489447879320473989e-08,-6.794141240486753817e-07,5.200768450978760062e-07,-7.583476231324466662e-14,-1.132566721163636427e-13,1.646702702923949760e-13,7.699239476266612314e+00,1.324457353784574295e-07,5.585869855253056367e-08,-1.206371676520432865e-08,-1.493093611413833942e-07,1.142930927359214211e-07,-1.666559394706963060e-14,-2.488950517826132148e-14,3.618825689083693550e-14,-1.233109447584977529e-02,-2.121249612912550252e-10,-8.946323741098495378e-11,1.932123706765919383e-11,2.391337279530822760e-10,-1.830517064455708599e-10,2.669159909767034113e-17,3.986300734720315529e-17,-5.795907712869526618e-17,1.524938726498344839e+08,2.623267293617140616e+00,1.106357230439797945e+00,-2.389382605577546059e-01,-2.957274257218313718e+00,2.263729603703494853e+00,-3.300846750945097853e-07,-4.929703829412027971e-07,7.167574738702264687e-07,-1.239948855474576643e-03,-2.133015065984681326e-11,-8.995944281511685517e-12,1.942840178162368764e-12,2.404600766472997140e-11,-1.840669977384243483e-11,2.683964332343809091e-18,4.008410642927374635e-18,-5.828054556782224604e-18
-1.105095165304115903e-06,-6.424063424648795717e+01,-1.930070410198877965e-07,7.622717171579454567e-08,7.143602491250944866e-07,2.007730500468576039e-06,-5.381612211265256267e-15,-1.764655464109823053e-13,-9.363326174539036601e-14,8.892876276640714076e-07,5.169545847481213485e+01,1.553158307264913755e-07,-6.134121551425472478e-08,-5.748570360156693637e-07,-1.615652615093246470e-06,4.330668802670085946e-15,1.420046273472571582e-13,7.534817255769339885e-14,-7.136303459469682229e-07,-4.148426984436025577e+01,-1.246369414848712297e-07,4.922474066487421282e-08,4.613079196429317968e-07,1.296519482304835662e-06,-3.475249828842363828e-15,-1.139550446755728403e-13,-6.046496181450362896e-14,-4.172284199158813404e-08,-2.425403636046148392e+00,-7.286976297213878739e-09,2.877955076464857391e-09,2.697065441519296143e-08,7.580181785492655712e-08,-2.031826425453869127e-16,-6.662452557050611928e-15,-3.535121596414593117e-15,6.026778482954381798e-07,3.503445534498656855e+01,1.052588698600671475e-07,-4.157146757463135560e-08,-3.895855410172081174e-07,-1.094941626720930816e-06,2.934931370325233444e-15,9.623775322551715369e-14,5.106410243145532252e-14,1.324456488582045051e-07,7.699239624758677181e+00,2.313189269545519392e-08,-9.135826067744880187e-09,-8.561607152434200482e-08,-2.406264883022900416e-07,6.449861908753468327e-16,2.114939466691837507e-14,1.122194585220680842e-14,-2.121248227205018350e-10,-1.233109471367452130e-02,-3.704801689987072690e-11,1.463193016707150527e-11,1.371226170938255902e-10,3.853871502236087584e-10,-1.033009257579165769e-18,-3.387284998066644979e-17,-1.797305759003785069e-17,2.623265579966269634e+00,1.524938755909210742e+08,4.581584856171876385e-01,-1.809474171079132054e-01,-1.695742332480739023e+00,-4.765933723253843901e+00,1.277482566368234993e-08,4.188924252713369160e-07,2.222658467690068765e-07,-2.133013672591360761e-11,-1.239948879388960137e-03,-3.725350271426880891e-12,1.471308576832062788e-12,1.378831639463622396e-11,3.875246895320226229e-11,-1.038738815227234073e-19,-3.406072481842289983e-18,-1.807274466333233616e-18
-4.660718240659402870e-07,-4.423243691079771918e-07,-6.424063334834168870e+01,1.570913486786761334e-06,-1.697410058774031945e-06,3.536093090522279285e-07,-8.108576031674158909e-15,1.344425833451047108e-13,-1.658472024673524647e-14,3.750553977227889931e-07,3.559454436250215827e-07,5.169545775205956062e+01,-1.264139027832637947e-06,1.365932827988518459e-06,-2.845550260646099371e-07,6.525099891245000284e-15,-1.081880816726726141e-13,1.334598773638897438e-14,-3.009722669022635606e-07,-2.856370224553768825e-07,-4.148426926436999196e+01,1.014438910082361553e-06,-1.096125804806526754e-06,2.283480567753325271e-07,-5.236224083044019946e-15,8.681814044147807587e-14,-1.070981035724134741e-14,-1.759653076292583575e-08,-1.669994615915482724e-08,-2.425403602136656733e+00,5.930980177044006493e-08,-6.408567687260831122e-08,1.335051115193382792e-08,-3.061390974895975334e-16,5.075876574217991714e-15,-6.261557231035420794e-16,2.541782580343578244e-07,2.412272783306149283e-07,3.503445485517095648e+01,-8.567178554386199833e-07,9.257043863868910992e-07,-1.928453803869334178e-07,4.422116129848879559e-15,-7.331999034437004525e-14,9.044690291567379645e-15,5.585870528711693771e-08,5.301257295445683755e-08,7.699239517115851861e+00,-1.882739718622512802e-07,2.034345852475989519e-07,-4.238007354491975357e-08,9.718127882096245598e-16,-1.611294279838372554e-14,1.987678620968508040e-15,-8.946324819709197049e-11,-8.490488541424986131e-11,-1.233109454127387719e-02,3.015394106825037073e-10,-3.258206343725617439e-10,6.787588467494638759e-11,-1.556454418802247184e-18,2.580647355408388342e-17,-3.183464151016975119e-18,1.106357363827408458e+00,1.049985855599987694e+00,1.524938734589090347e+08,-3.729021181500195237e+00,4.029297676861219202e+00,-8.393947945081191575e-01,1.924806937380515901e-08,-3.191386700835890003e-07,3.936866900024634470e-08,-8.995945366104870479e-12,-8.537580804346580184e-12,-1.239948862053274082e-03,3.032118907924290728e-11,-3.276277896268550139e-11,6.825235641641956276e-12,-1.565087250748029283e-19,2.594960845518629868e-18,-3.201121148028362012e-19
1.006567783398259934e-07,-1.105822096158313017e-07,1.642834558924937709e-06,-6.424063743180087727e+01,-4.936288057761685747e-06,-2.062041747638517409e-06,-3.484868303393651368e-14,-2.638226411155669524e-15,8.455805734387515707e-14,-8.100010788980214388e-08,8.898726004656008244e-08,-1.322015056638911858e-06,5.169546103808401938e+01,3.972309384907436787e-06,1.659357738115789779e-06,2.804328861029643738e-14,2.123022686260397229e-15,-6.804521146785002280e-14,6.500049389754557313e-08,-7.140997715070894410e-08,1.060882927939157611e-06,-4.148427190131972964e+01,-3.187675654507941073e-06,-1.331591714383627255e-06,-2.250401459539507355e-14,-1.703670856221088421e-15,5.460452421607246202e-14,3.800294300354793110e-09,-4.175028724890235420e-09,6.202518015856371309e-08,-2.425403756307562553e+00,-1.863694395968842627e-07,-7.785233771528080328e-08,-1.315711208852988369e-15,-9.960617614356387037e-17,3.192487467541553245e-15,-5.489446745475798856e-08,6.030742893774570524e-08,-8.959409362774622863e-07,3.503445708213789800e+01,2.692068121028815960e-06,1.124560963236274499e-06,1.900517707996924059e-14,1.438790673157940694e-15,-4.611482309944293603e-14,-1.206371427344535294e-08,1.325327715166704633e-08,-1.968937119217393208e-07,7.699240006518411228e+00,5.916140937792748240e-07,2.471356909461561415e-07,4.176614450225604582e-15,3.161914193735576736e-16,-1.013428265973529199e-14,1.932123307686043200e-11,-2.122643582857797356e-11,3.153447779994266851e-10,-1.233109532510054222e-02,-9.475285586484937203e-10,-3.958122828631880045e-10,-6.689261651581319901e-18,-5.064118705188020935e-19,1.623105727616084892e-17,-2.389382112050909834e-01,2.624991162295015057e-01,-3.899746815760325003e+00,1.524938831521899998e+08,1.171771894519259050e+01,4.894857303574402962e+00,8.272350977566953383e-08,6.262599596694507836e-09,-2.007232031260933069e-07,1.942839776869007426e-12,-2.134416767546177619e-12,3.170938292023163780e-11,-1.239948940870687832e-03,-9.527839999333958049e-11,-3.980076448852019309e-11,-6.726363458728301005e-19,-5.092206701345995449e-20,1.632108239226754824e-18
1.245801977190877257e-06,7.143599864530117502e-07,-1.697410022770715468e-06,-4.936287063867317526e-06,-6.424061880912199740e+01,-1.152046845937864755e-05,-5.307829959224698308e-14,-1.253465760090567558e-13,-1.088317216321233700e-13,-1.002516633515814287e-06,-5.748568246392732028e-07,1.365932799016078159e-06,3.972308585104857783e-06,5.169544605211860500e+01,9.270703906301340871e-06,4.271295052842121075e-14,1.008683801310745831e-13,8.757861456953667297e-14,8.044936978069968662e-07,4.613077500188349260e-07,-1.096125781556891768e-06,-3.187675012687034331e-06,-4.148425987546965388e+01,-7.439500370879867284e-06,-3.427603928560137949e-14,-8.094426906301291059e-14,-7.027957554855756510e-14,4.703522436716017136e-08,2.697064449801464206e-08,-6.408567551330394586e-08,-1.863694020724257592e-07,-2.425403053208759374e+00,-4.349550159034975872e-07,-2.003969953537945422e-15,-4.732457031040625204e-15,-4.108939092209305380e-15,-6.794141161670721357e-07,-3.895853977656125553e-07,9.257043667520199310e-07,2.692067578995751545e-06,3.503444692602067789e+01,6.282835506336753254e-06,2.894693271111436138e-14,6.835936586470336135e-14,5.935277782297244291e-14,-1.493093594093070285e-07,-8.561604004309445886e-08,2.034345809326017045e-07,5.916139746610408748e-07,7.699237774590461214e+00,1.380728074973509529e-06,6.361433884158481645e-15,1.502278637433464589e-14,1.304348117743808751e-14,2.391337251789904889e-10,1.371225666734900754e-10,-3.258206274616663528e-10,-9.475283678688457817e-10,-1.233109175044690142e-02,-2.211372745378280977e-09,-1.018846633738787489e-17,-2.406048008293103924e-17,-2.089042679978430589e-17,-2.957274222912193551e+00,-1.695741708951964855e+00,4.029297591396851175e+00,1.171771658589452692e+01,1.524938389458320141e+08,2.734719083334177725e+01,1.259968197627229059e-07,2.975466446101912225e-07,2.583438226222383604e-07,2.404600738578214756e-11,1.378831132463717164e-11,-3.276277826776285514e-11,-9.527838080955937923e-11,-1.239948581422651826e-03,-2.223638063944451673e-10,-1.024497638780336538e-18,-2.419393087890785179e-18,-2.100629498176227987e-18
-9.536345353994858146e-07,2.007730503511109915e-06,3.536092446519296134e-07,-2.062042197933516688e-06,-1.152046846546371530e-05,-6.424063058957999317e+01,-8.314969447513551368e-14,-2.721639837447101093e-14,-2.469476890442345286e-15,7.674048536901865640e-07,-1.615652617541622098e-06,-2.845549742406672936e-07,1.659358100475325873e-06,9.270703911198092549e-06,5.169545553204022070e+01,6.691187950355082843e-14,2.190146794944399748e-14,1.987227267317175813e-15,-6.158225687439595355e-07,1.296519484269593593e-06,2.283480151879574340e-07,-1.331592005167793410e-06,-7.439500374809382722e-06,-4.148426748286182431e+01,-5.369505459500054181e-14,-1.757536219250339297e-14,-1.594698540871310996e-15,-3.600444946951222566e-08,7.580181796979735378e-08,1.335050872050208057e-08,-7.785235471615791463e-08,-4.349550161332391276e-07,-2.425403497979673695e+00,-3.139314760534846172e-15,-1.027554480926241510e-15,-9.323504195536869815e-17,5.200768475868033358e-07,-1.094941628380215632e-06,-1.928453452654032270e-07,1.124561208810438259e-06,6.282835509655324157e-06,3.503445335064481725e+01,4.534675431224701302e-14,1.484281257005021239e-14,1.346760953693549748e-15,1.142930932828929071e-07,-2.406264886669377254e-07,-4.238006582654438876e-08,2.471357449140091077e-07,1.380728075702804897e-06,7.699239186478280317e+00,9.965490378459955839e-15,3.261885180086009818e-15,2.959667903396983870e-16,-1.830517073215998739e-10,3.853871508076280494e-10,6.787587231320389735e-11,-3.958123692980488575e-10,-2.211372746546319559e-09,-1.233109401172506267e-02,-1.596071972222238571e-17,-5.224232139941038077e-18,-4.740201242788909395e-19,2.263729614537006718e+00,-4.765933730476184849e+00,-8.393946416352343620e-01,4.894858372480872966e+00,2.734719084778646447e+01,1.524938669101837873e+08,1.973800432303113372e-07,6.460605684285297955e-08,5.862023408125944236e-09,-1.840669986193122148e-11,3.875246901192812436e-11,6.825234398611300374e-12,-3.980077317994714638e-11,-2.223638065118968785e-10,-1.239948808804679746e-03,-1.604924541846584268e-18,-5.253208200894092469e-19,-4.766492639583988501e-20
1.575416591385253014e-13,-9.192047769845754373e-15,-2.740070316454609647e-14,-3.195007273270544267e-14,-5.392595645756720600e-14,-8.182278350956329693e-14,-5.220905397114524414e-07,4.476042373409027468e-17,3.132560669618371347e-17,-1.267762747609218176e-13,7.396986803730523323e-15,2.204978094064950050e-14,2.571073087297699483e-14,4.339507346814680351e-14,6.584409317913013099e-14,4.201345477410377532e-07,-3.601942374326979303e-17,-2.520821313730092879e-17,1.017346851582198326e-13,-5.935890804617611662e-15,-1.769437953619502909e-14,-2.063219727415674474e-14,-3.482342532169567741e-14,-5.283818365652210867e-14,-3.371471201463371243e-07,2.890465697160240118e-17,2.022893977410922450e-17,5.947981637871387203e-15,-3.470455474980403728e-16,-1.034512903943574427e-15,-1.206274245059763709e-15,-2.035973218564544166e-15,-3.089217268217757552e-15,-1.971151605544243832e-08,1.689928746018941588e-18,1.182697544528511948e-18,-8.591736813939542843e-14,5.013001364307829538e-15,1.494332555553814415e-14,1.742438270656141334e-14,2.940921327456561363e-14,4.462310636705796309e-14,2.847287844229339453e-07,-2.441067223149954999e-17,-1.708382212948122542e-17,-1.888136689210647235e-14,1.101666869457163693e-15,3.283974108058517903e-15,3.829216023205994869e-15,6.463025554325234056e-15,9.806460107285152138e-15,6.257254801742271537e-08,-5.364536513014534128e-18,-3.754373772516868907e-18,3.024037889683177007e-17,-1.764428589351690500e-18,-5.259609745552458818e-18,-6.132868667891761822e-18,-1.035117545776881954e-17,-1.570601699419041733e-17,-1.002161322005834991e-10,8.591836474893569461e-21,6.013001391795506657e-21,-3.739710613204441481e-07,2.182000544487610787e-08,6.504355799859627585e-08,7.584281309751274522e-08,1.280089804781348772e-07,1.942302331750773271e-07,1.239334118409761043e+00,-1.062519162266277543e-10,-7.436046088849317461e-11,3.040810633288095497e-18,-1.774214944357144666e-19,-5.288782027429298853e-19,-6.166884456543127760e-19,-1.040858796987886889e-18,-1.579312998870572429e-18,-1.007719782421332970e-11,8.639490861361548430e-22,6.046352339872141969e-22
-1.879331036746051953e-01,3.128668761565854606e+00,-3.009426379175186156e-02,9.396655183742802508e-02,-2.305222729549566196e+00,5.365781387628902888e-01,4.476044505054734629e-17,-5.535350994719955854e-07,4.500870763714923551e-18,3.128668761565854606e+00,1.154747885633069728e+02,1.629830351918237552e+00,-8.234460320166117064e-01,-5.773739428165330878e+01,-6.679306976981429500e-01,-3.601944089696128846e-17,4.454384842981207667e-07,-3.621922174263731196e-18,-3.009426379175186156e-02,1.629830351918237552e+00,-7.598459707149541886e-01,-5.064838749710099952e-01,-9.618996542202754574e-01,3.799229853575075699e-01,2.890467073699664949e-17,-3.574528754917522976e-07,2.906498970419948213e-18,9.396655183742802508e-02,-8.234460320166117064e-01,-5.064838749710099952e-01,4.466724619281607467e+00,2.485300064208919224e+01,7.159668000035684932e-01,1.689929550821276827e-18,-2.089870467011993099e-08,1.699302698943197340e-19,-2.305222729549566196e+00,-5.773739428165330878e+01,-9.618996542202754574e-01,2.485300064208919224e+01,4.793302656334792005e+02,7.020637070510355571e+00,-2.441068385670331560e-17,3.018774791345483921e-07,-2.454607704835149081e-18,5.365781387628902888e-01,-6.679306976981429500e-01,3.799229853575075699e-01,7.159668000035684932e-01,7.020637070510355571e+00,-1.147233006984579617e+01,-5.364539067791784622e-18,6.634117831398149031e-08,-5.394293337290062911e-19,4.476044505054734629e-17,-3.601944089696128846e-17,2.890467073699664949e-17,1.689929550821276827e-18,-2.441068385670331560e-17,-5.364539067791784622e-18,-2.113907477125591960e-01,-1.062519668274537039e-10,8.639494975784976797e-22,-5.535350994719955854e-07,4.454384842981207667e-07,-3.574528754917522976e-07,-2.089870467011993099e-08,3.018774791345483921e-07,6.634117831398149031e-08,-1.062519668274537039e-10,1.566086280220442575e+02,-1.068412904609951817e-11,4.500870763714923551e-18,-3.621922174263731196e-18,2.906498970419948213e-18,1.699302698943197340e-19,-2.454607704835149081e-18,-5.394293337290062911e-19,8.639494975784976797e-22,-1.068412904609951817e-11,-6.537010215706771099e-01
-2.730516874485802514e-13,-8.563814837372970174e-14,-1.826305177759295079e-14,9.730927191485652207e-14,-1.100849798299227334e-13,-1.836904057158102545e-15,3.132575378064997866e-17,4.501084957716307715e-18,-5.437456552513028135e-07,2.197290287610626456e-13,6.891437787066951160e-14,1.469656777000944829e-14,-7.830631631355169026e-14,8.858713134217573520e-14,1.478185863556010248e-15,-2.520833149850653317e-17,-3.622094539577897102e-18,4.375607630841529056e-07,-1.763268687558776088e-13,-5.530200779892498442e-14,-1.179361594121572466e-14,6.283879575324751730e-14,-7.108888420299395630e-14,-1.186205965728192905e-15,2.022903475591879291e-17,2.906637289131410073e-18,-3.511312077429671469e-07,-1.030906004173719272e-14,-3.233266278986947249e-15,-6.895210906030965979e-16,3.673909273960806618e-15,-4.156255826010286447e-15,-6.935226950289257636e-17,1.182703097699078574e-18,1.699383567838075682e-19,-2.052910443366154089e-08,1.489122463219375490e-13,4.670386462118083716e-14,9.959989957605962915e-15,-5.306886181218823344e-14,6.003625828485689724e-14,1.001779230830811563e-15,-1.708390234388485979e-17,-2.454724518286085157e-18,2.965386799395382157e-07,3.272524308438413026e-14,1.026373156311154090e-14,2.188826644761065395e-15,-1.166251564871869665e-14,1.319368416484209084e-14,2.201529401077609398e-16,-3.754391400589258787e-18,-5.394550048787729692e-19,6.516791348351412711e-08,-5.241271757588805077e-17,-1.643838251422470939e-17,-3.505622630781425973e-18,1.867867374871698625e-17,-2.113099175869266021e-17,-3.525967352974553336e-19,6.013029624899144261e-21,8.639906124670591626e-22,-1.043728670132080884e-10,6.481677919914256418e-07,2.032871141002834888e-07,4.335267822850092273e-08,-2.309919286956369632e-07,2.613187963587245280e-07,4.360427353346684652e-09,-7.436081003635827598e-11,-1.068463749801289949e-11,1.290738848979050335e+00,-5.270342328315994623e-18,-1.652955755410476685e-18,-3.525066471006542662e-19,1.878227450277366646e-18,-2.124819422764827570e-18,-3.545524034645942818e-20,6.046380729569918358e-22,8.687827128138854641e-23,-1.049517682709255481e-11
7.522325014678276034e+01,1.294023742729378123e-06,5.457516767783719981e-07,-1.178651458661912445e-07,-1.458785047148685180e-06,1.116668462050827468e-06,-1.628264903552554304e-13,-2.431758980643976553e-13,3.535671684023867971e-13,2.359252900950297160e+01,4.058491574048821298e-07,1.711659924458782854e-07,-3.696645475476502039e-08,-4.575238171220720714e-07,3.502246052054953787e-07,-5.106783726741454630e-14,-7.626810086378078075e-14,1.108904980981853328e-13,5.031304238206653068e+00,8.655072904228681118e-08,3.650258023982560441e-08,-7.883405819028893441e-09,-9.757078265070922303e-08,7.468832780855752963e-08,-1.089064364299804451e-14,-1.626481073569301192e-14,2.364832667296995920e-14,-2.680781712521372384e+01,-4.611599709276512984e-07,-1.944932067984977735e-07,4.200439717310770086e-08,5.198770684947703929e-07,-3.979546730796576756e-07,5.802757482648803174e-14,8.666223530423724795e-14,-1.260031170351685614e-13,3.032740816410167994e+01,5.217055384234924306e-07,2.200281671637989537e-07,-4.751914308449013967e-08,-5.881315878034904237e-07,4.502020341651448634e-07,-6.564599938577894323e-14,-9.804009667064870984e-14,1.425460320930238825e-13,5.060503184521247810e-01,8.705302227901931571e-09,3.671442131130625686e-09,-7.929156807716480241e-10,-9.813703026953871193e-09,7.512177813689352887e-09,-1.095384700022071149e-15,-1.635920282828048512e-15,2.378556866595271118e-15,-8.629959531460906080e-03,-1.484563949405705273e-10,-6.261115912479245547e-11,1.352203523525193926e-11,1.673585746086228688e-10,-1.281093760074588807e-10,1.868020884066736621e-17,2.789826490117656465e-17,-4.056286253268626892e-17,-1.240007863968889922e-03,-2.133116575016151817e-11,-8.996372393626661568e-12,1.942932636873950686e-12,2.404715200120827270e-11,-1.840757573871319383e-11,2.684092060752399186e-18,4.008601401018390929e-18,-5.828331910741343646e-18,1.497969700293377042e+08,2.576873977508860492e+00,1.086790951073084655e+00,-2.347125614536676730e-01,-2.904973921767239009e+00,2.223694825949880549e+00,-3.242470226709769957e-07,-4.842520449878196317e-07,7.040813900646824024e-07
1.294022897407622711e-06,7.522325159758264590e+01,2.260036404845692662e-07,-8.925901470007404438e-08,-8.364877056640607357e-07,-2.350973310714860210e-06,6.301655861854462779e-15,2.066342020386252424e-13,1.096408603182630009e-13,4.058488922836862650e-07,2.359252946452237509e+01,7.088230612185966283e-08,-2.799461455815883866e-08,-2.623505421988999300e-07,-7.373439186073214405e-07,1.976410198158188134e-15,6.480740191947507732e-14,3.438704353558318486e-14,8.655067250297319987e-08,5.031304335243349080e+00,1.511624493758700909e-08,-5.970085818976537286e-09,-5.594844852493185709e-08,-1.572447608821685149e-07,4.214860137470965476e-16,1.382072078043346106e-14,7.333324791517179633e-15,-4.611596696746346360e-07,-2.680781764224506603e+01,-8.054244202318618636e-08,3.180983722701708135e-08,2.981047667732396815e-07,8.378322188541827832e-07,-2.245763611662433414e-15,-7.363962457427594051e-14,-3.907345304979228282e-14,5.217051976190488665e-07,3.032740874901392658e+01,9.111683738969063530e-08,-3.598614212829879115e-08,-3.372428607435264933e-07,-9.478309836099045948e-07,2.540609307085862822e-15,8.330775091026639822e-14,4.420339610222802826e-14,8.705296541158236915e-09,5.060503282121091573e-01,1.520397138057551538e-09,-6.004732941684417320e-10,-5.627314281244063220e-09,-1.581573237314559618e-08,4.239320887417863669e-17,1.390092870764096736e-15,7.375883409870841219e-16,-1.484562979613449896e-10,-8.629959697903385671e-03,-2.592818400612658730e-11,1.024020742492018290e-11,9.596574243148640097e-11,2.697145429295392405e-10,-7.229551363824358439e-19,-2.370603234943206380e-17,-1.257850711973837511e-17,-2.133115181556520124e-11,-1.240007887884411611e-03,-3.725527558828160595e-12,1.471378595610181102e-12,1.378897257314388812e-11,3.875431316220634128e-11,-1.038788248244733708e-19,-3.406234574986525865e-18,-1.807360473546029614e-18,2.576872294164449517e+00,1.497969729184102416e+08,4.500558071357964041e-01,-1.777473045073825475e-01,-1.665752590200037853e+00,-4.681646670115179987e+00,1.254889881029404061e-08,4.114841795510998002e-07,2.183350046034680845e-07
5.457517425767508675e-07,5.179444084795975655e-07,7.522325054588874593e+01,-1.839477798447431877e-06,1.987600300232201867e-06,-4.140625685609152642e-07,9.494823052157205004e-15,-1.574269680089697219e-13,1.942005396473638139e-14,1.711660130824521787e-07,1.624447023828494432e-07,2.359252913467596713e+01,-5.769218059247044293e-07,6.233779802258462928e-07,-1.298638804021486039e-07,2.977894306095693060e-15,-4.937436633464266409e-14,6.090778923207052615e-15,3.650258464074768059e-08,3.464269215241148449e-08,5.031304264900842149e+00,-1.230334029087605954e-07,1.329405708328968683e-07,-2.769455922229074001e-08,6.350608803810629564e-16,-1.052949679528608534e-14,1.298909574211730460e-15,-1.944932302475099164e-07,-1.845833430017234533e-07,-2.680781726744581661e+01,6.555471125010750682e-07,-7.083345277247855005e-07,1.475622709031807048e-07,-3.383734144986027208e-15,5.610331062173374824e-14,-6.920855642804217707e-15,2.200281936914255323e-07,2.088172400371453131e-07,3.032740832500738293e+01,-7.416137150875868177e-07,8.013315757377057020e-07,-1.669356814245586295e-07,3.827983683060905406e-15,-6.346909905552914148e-14,7.829492902901785019e-15,3.671442573776888440e-09,3.484373944759788126e-09,5.060503211370355192e-01,-1.237474216912374376e-08,1.337120854157965596e-08,-2.785528334264849975e-09,6.387464274429825913e-17,-1.059060425313181545e-15,1.306447737107329863e-16,-6.261116667348711228e-11,-5.942098056124148694e-11,-8.629959577248191502e-03,2.110334095993735118e-10,-2.280267087935320421e-10,4.750317492531641016e-11,-1.089290060434902927e-18,1.806075063796090596e-17,-2.227958503354162082e-18,-8.996373478271461308e-12,-8.537987103191986582e-12,-1.240007870547900478e-03,3.032263204820526120e-11,-3.276433812558772580e-11,6.825560450908700823e-12,-1.565161732402436342e-19,2.595084338299497744e-18,-3.201273487649650673e-19,1.086791082101693062e+00,1.031416521919581442e+00,1.497969708241035044e+08,-3.663072256330139442e+00,3.958038266403192562e+00,-8.245498306967633528e-01,1.890766114735190037e-08,-3.134946012387597919e-07,3.867242157241666244e-08
